GENDER,EDUCATION,LAST_PRICE_PLAN_CHNG_DAY_CNT,TOT_ACTV_SRV_CNT,AGE,PCT_CHNG_IB_SMS_CNT,PCT_CHNG_BILL_AMT,CHURN,COMPLAINT
M,.,0,4,33,1.396984925,1.195552147,0,1
M,.,0,3,57,1.189189189,1.143622364,0,0
M,2,0,2,24,1.56302521,0.665483585,0,1
M,1,0,3,50,1.0625,1.338247338,0,1
M,2,0,3,26,1.012765957,0.665350444,0,1
M,2,1,2,35,1.093457944,1.454768476,0,1
M,1,0,4,29,1.166666667,0.952240276,0,1
M,3,0,4,45,1.230769231,0.865056818,0,1
M,1,0,2,54,0.25120773,0.748887143,0,1
F,1,0,2,43,0.872340426,0.528445748,0,1
M,2,0,4,40,1.44973545,0.730323612,0,1
M,.,0,3,39,1.177777778,1.512520868,0,1
M,2,0,3,44,1.2,1.101036269,0,1
M,2,0,5,40,1.100529101,1.349522293,0,0
M,1,0,0,39,1.088607595,1.463741168,0,1
M,2,0,3,54,0.928571429,1.470282318,0,0
F,.,0,0,34,1.470899471,0.429069456,0,1
M,1,0,5,24,0.814516129,1.743190662,0,1
M,2,0,2,43,1.535483871,0.91681736,0,0
M,2,0,5,26,1.065088757,1.155821316,0,0
F,1,0,2,56,1.0125,0.558099599,0,1
M,1,0,6,58,1.35678392,0.361163992,0,1
F,.,0,0,58,1.743589744,0.694513716,0,1
F,2,0,0,22,3.210526316,1.944215821,0,1
M,1,0,1,57,1.570175439,0.87163233,0,1
M,2,0,0,32,0.737967914,1.531330472,0,1
M,4,0,1,31,1.614035088,1.114658926,0,1
M,1,0,1,42,3.245614035,0.551648352,0,1
M,1,0,5,53,2.051724138,1.231202252,0,0
M,.,0,4,22,0.869565217,0.834480498,0,1
M,.,0,2,31,0.586538462,0.882245272,0,1
M,2,0,0,45,1.371727749,0.958742633,0,1
M,1,0,3,33,1.113043478,1.363809524,0,0
M,2,0,2,24,1.079646018,1.924836601,0,0
F,.,0,2,51,2,0.961672474,0,0
M,.,0,3,59,0.792307692,1.219618869,0,0
F,2,0,3,38,0.804232804,1.912229374,0,1
F,.,0,2,34,1.236051502,0.858462831,0,1
M,.,0,3,34,1.364341085,0.588937775,0,1
M,1,0,3,53,2.865384615,0.629043853,0,1
M,1,0,2,51,1.21686747,2.356517259,0,0
F,.,0,2,46,0.806122449,1.532031518,0,1
M,2,0,0,30,0.984771574,0.735655738,0,1
M,1,0,1,28,1.411214953,0.705,0,0
M,2,0,0,53,1.081481482,0.717478053,0,1
M,1,0,5,26,1.204545455,0.784283513,0,1
M,.,0,4,27,0.855421687,1.655335222,0,0
M,2,0,0,38,1.534391534,0.917040359,0,1
F,.,0,3,39,2.258503401,0.984814217,0,1
M,2,0,0,32,1.077844311,1.496097138,0,1
M,1,0,6,55,1.651612903,0.860969388,0,0
F,1,0,2,24,2.369747899,0.818259629,0,1
M,.,0,1,33,2.046875,1.402818748,0,1
M,.,0,4,36,1.381294964,1.202469136,0,0
M,1,0,4,45,1.126760563,1.107142857,0,1
M,.,0,2,57,1.526627219,0.660954013,0,1
F,.,0,5,56,0.846153846,1.069727155,0,1
M,.,0,3,50,1.350515464,1.037974684,0,1
M,1,0,5,54,0.956521739,0.584108424,0,1
M,.,0,3,27,1.066666667,0.983065199,1,1
M,.,0,2,20,0.652173913,0.899967202,1,1
F,.,0,0,50,1,0.945255475,1,1
M,2,0,1,25,0.518518519,0.771599658,1,1
F,2,0,2,26,0.62962963,1.957330416,1,1
M,1,0,3,22,0.979591837,1.240761478,1,1
M,1,0,0,20,0.965517241,0.63255814,1,1
M,.,0,4,21,0.953846154,1.09198036,1,1
F,2,0,0,20,1.379310345,0.849731664,1,1
M,2,0,2,21,1.071428571,0.735670937,1,1
F,2,0,0,27,1.111111111,0.603834904,1,0
M,2,0,1,23,0.744186047,0.428842505,1,1
M,1,0,1,23,0.418604651,1.592767296,1,0
F,1,0,2,23,0.327868853,1.330284553,1,1
F,1,0,2,21,0.292682927,0.710325921,1,1
M,1,0,0,23,0.205882353,0.575172916,1,0
F,1,0,3,26,0.583333333,1.385992218,1,1
M,2,0,0,26,0.810810811,1.037128713,1,1
M,1,1,1,27,1.24137931,1.546531303,1,0
M,2,0,2,26,1.043478261,0.641076116,1,1
F,1,0,0,21,0.571428571,1.677013045,1,1
F,1,0,1,24,0.5,1.512403764,1,1
M,1,0,2,22,0.941176471,0.7957993,1,1
F,.,0,3,21,0.561403509,0.987758548,1,1
M,2,0,0,45,0.178571429,1.281294964,1,1
F,2,0,4,23,0.962962963,1.113652609,1,1
M,1,0,0,26,0.149253731,1.425378515,1,1
F,1,0,1,28,1.481481482,0.964047936,1,1
M,1,0,1,26,0.642857143,1.052503053,1,1
F,.,0,2,27,1.428571429,1.550748752,1,0
M,.,0,2,24,1.306122449,0.963982193,1,1
M,1,0,1,24,0.949152542,1.377825619,1,1
F,1,0,0,44,1.379310345,0.895522388,1,1
F,2,0,2,26,0.333333333,0.80046225,1,1
M,1,0,1,26,0.814814815,0.547863034,1,1
M,1,0,0,22,0.98245614,0.547325103,1,1
F,.,0,2,25,0.58974359,1.720250522,1,1
F,3,0,0,21,1.185185185,0.56584022,1,1
F,1,0,0,25,1.423076923,0.567263088,1,1
